0.001434241998354291;0.26868044993466456;0.24127553104428134;0.11854287457826251;0.7872317663980898;0.962809056337219;0.20979660181832038;0.9213065678667811;0.04656567662162614;Николаев;-2.5580993873852895;0.8505218912651368;3.335164309373136;0.0
0.010530787441852651;0.14522963334669747;0.852202748946391;0.2530062976994255;0.2186156838239134;0.14194951318428428;0.8110842338928475;0.3162697220075361;0.5379875038700309;Козлов;0.42973789428631887;0.05083554596708573;1.7491487894262772;0.0
0.5459771523557799;0.36830340941561257;0.14540926550136224;0.21771800888717685;0.3760519142002602;0.9129580447063683;0.5687434752071668;0.875131310586691;0.6525403050590203;Евтушенко;-0.8758771735531699;0.7968875752517974;3.6432633950595683;0.0
0.015683271819675437;0.16487104622732096;0.7431486764033407;0.9283164578599233;0.38956419632843875;0.3740061690486465;0.07239106207589352;0.12482843259299359;0.5300437035903828;Николаев;1.7777759004781524;-0.3988194995772087;2.2008801523600314;1.0
0.01706812037920602;0.32821932161587153;0.5826136048207484;0.36051169596493193;0.04097495935193285;0.7726812572267141;0.029839243863253317;0.5228496514100411;0.3868355398666493;Петров;0.6020169636113077;0.8011082424542159;-0.062373084044851604;0.0
0.3941651625104816;0.9948940919862583;0.29117662567041125;0.1363028243737623;0.4375102298245003;0.5920872415996888;0.09113051506121439;0.8795457512509869;0.4970590121693742;Козлов;-1.3887009633527052;-0.9654672402614903;4.054529629893182;1.0
0.7021814473496795;0.592792341719792;0.9370934236549127;0.37313431681934894;0.05812981897872005;0.1769910329468105;0.41247815467420124;0.6503973690532682;0.7116304294879077;Николаев;0.5217719276870513;0.3035346505329349;6.176197670376789;1.0
0.7215218486240764;0.02799369928570039;0.15347964290941507;0.09247197611054858;0.939753944487669;0.752455124679251;0.1879643079652864;0.9556775564627283;0.03949674501303635;Петров;0.13828316926938505;0.6610335943795578;-0.07015065296239816;0.0
0.6322170303966204;0.7832456401039893;0.3613654518219458;0.14887480115093898;0.5844688564278678;0.8333189475916117;0.6712980969106331;0.40180049112823835;0.4028078523947658;Козлов;-0.5283485728034701;0.6143501744556077;4.774609749749686;1.0
0.08476015478247001;0.7696177324618156;0.545863667924822;0.5256027052459129;0.5935339099702318;0.262413161775777;0.6039266864334769;0.08520013523529923;0.8553123815151742;Сидорин;0.8440953028106963;0.4002034618059418;-5.492218882306287;0.0
0.29233901918076033;0.44282482298510206;0.7404949973013529;0.9604162810362551;0.4899691468725482;0.7278381148664055;0.4416075464248931;0.4232151476644196;0.23435540029303004;Петров;0.30493146629884094;-0.1313851527416531;-0.09238379753191632;1.0
0.7561526280128626;0.45379306133846053;0.9729296175014841;0.3055069796168829;0.22065661425809002;0.8349203084834128;0.6754805984774501;0.6120272050506667;0.017501505998699707;Козлов;-0.6428986562525282;0.9397263341874403;5.87453537106266;0.0
0.8335376509566942;0.27542022338912;0.2843517962647093;0.5523615212715604;0.3785516886482517;0.19116926821004465;0.9763867307773165;0.39671243735715234;0.07910197027688348;Иванов;-1.2677304219553016;-0.22637099597303678;-5.011639357749632;1.0
0.09077825672598872;0.46824749196415705;0.7224305873481011;0.1614493157042972;0.9703889605084604;0.5263743488796891;0.5219078550128161;0.5570418035257833;0.24705495316934223;Евтушенко;-0.452293484327867;0.12467452468478375;3.2523896635796388;0.0
0.02758988184955502;0.7477195847784066;0.15935052410742157;0.6967231406339051;0.1886513941892528;0.043537458228423476;0.9655042706220969;0.4794261770166679;0.8590732998609585;Евтушенко;-1.109590419533435;0.0662975599543673;3.795665570317985;1.0
0.0625532792620711;0.3120442220463494;0.5124660872494996;0.5821249530388232;0.5827497609044572;0.06196762774663822;0.20865324423060705;0.588352302896043;0.980696860927073;Сидоров;1.129509985570303;-0.012068775562081932;-1.901830620521162;1.0
0.8515328698953482;0.4958739611501528;0.5797036133819702;0.05608746102312301;0.5904235472646633;0.9758697995063188;0.17777807276241608;0.5062525550149521;0.6867863058570794;Николаев;-0.6020956112948748;0.9102785982988977;6.260184044091656;0.0
0.314239195312774;0.4220807470708102;0.17423655378666392;0.28526069225932005;0.6603920000687616;0.3450422213607883;0.616467894027065;0.4607374036582691;0.5744274862385146;Сидоров;0.7397938237203397;-0.38821933723351265;-2.7484898058803306;0.0
0.4779244397419118;0.36957597682368937;0.6147082523584194;0.06305279105877748;0.030703608262264592;0.9128248017014047;0.2422888597888898;0.7994951694072885;0.6969689113428985;Сидорин;0.32803475893836076;-0.2778293939064787;-5.15949862622196;0.0
0.6033948679849043;0.6021389432018592;0.9114848447780448;0.802374131552768;0.39137117698701884;0.2598816950892897;0.7400475706398577;0.14109562617187354;0.028541010570222847;Петров;0.8115709765269499;0.43883387295257215;-0.09720757164844951;1.0
0.40179395817713326;0.8813886592079511;0.11470045378886085;0.9462165026848003;0.8976812226233849;0.30821288664449265;0.36351048557460175;0.477891119892382;0.08080634484615434;Петров;2.138718971355352;-0.8456557408610877;-0.08288345286096627;0.0
0.8409038167389931;0.8400153193447518;0.07280546011703393;0.8316112828854175;0.22822094344622557;0.5564396892099568;0.26822352167038643;0.4256267244522085;0.32270987789507066;Иванов;0.07525035669490786;-0.21868847132614552;-2.9660107125087807;0.0
0.42250154642683946;0.4232145770950425;0.37420120099555787;0.16522947804005328;0.7825841551808029;0.1747083155673782;0.24020133392566478;0.5183457620874152;0.23738239368144953;Николаев;-2.471016270691277;-0.1967339118890601;6.206092728281966;0.0
0.8368598144873621;0.09301742032655402;0.12870610650320058;0.6011578337745849;0.017510028485051787;0.4019643025127865;0.4144637324004731;0.5302711066946552;0.4041290631530695;Петров;1.1684737522315867;-0.01704645982059338;-0.08536194138586896;0.0
0.51826263468886;0.7784942921791862;0.44938775772929396;0.10578958709458364;0.3702516594727626;0.49109143693367574;0.845560866357723;0.5496963978459567;0.8751261306515299;Козлов;0.744237705840837;0.24407104351018225;5.165084622271823;1.0
0.3237934053351559;0.6522002000768746;0.8762587144226595;0.7555050653029949;0.10095333938700124;0.09535260613417151;0.30698491960771734;0.5734361051739141;0.3802741624847069;Петров;1.5995597766687188;-0.3269568835369033;-0.09983532169008044;1.0
0.10733769230128642;0.07546710958186298;0.8123214753084617;0.5890977901217176;0.615798695036004;0.4662238483672021;0.30512414962267376;0.01797313994751626;0.07439074812040458;Козлов;-0.18987636980595246;0.9328539659767567;1.5069199523978145;0.0
0.9125002685710051;0.4519012842120411;0.9032980244117483;0.7410549178963692;0.08597493855078953;0.29075276203289724;0.03986005901950629;0.7373282772931441;0.0879514303003861;Сидоров;-0.22965717947854386;-0.6018301834482834;-2.9100430298389406;1.0
0.7341429474689543;0.7678161406921543;0.3715793355987762;0.5723346394780073;0.4124992023186964;0.3057224043294783;0.8468033084444023;0.32076802115748504;0.03688132503592412;Иванов;-1.5898848351923902;-0.34570786658164976;-3.904047948763179;0.0
0.4020170657540415;0.7308047466651834;0.29047441261736606;0.8416375878022265;0.5931232933367504;0.31236654148727716;0.6409132973725942;0.19187444721225844;0.6200582070409889;Николаев;1.4101300482980674;-0.35591321284172717;6.2232997287846175;1.0
0.2384982664199664;0.5776189539024548;0.93228802776376;0.10901367090197966;0.7840406509026554;0.13254682690349584;0.9887711778148335;0.6404175419859323;0.2886059615530461;Петров;-0.6930104422011119;0.16937237434644228;-0.09843657601299986;0.0
0.9203196456517028;0.4063214548938363;0.4543790672449852;0.5023802526216506;0.7342915335655987;0.3005295788551998;0.23510381343903086;0.6091741297792127;0.31864850688526325;Иванов;1.01985178395843;0.23065361591069494;-5.033087223161402;1.0
0.9674127797997226;0.962988756963935;0.2500163080138659;0.16488701320015509;0.06333499772010864;0.36695303366073795;0.39339306199323987;0.22607439422491105;0.327262941687247;Петров;0.03622706126930326;0.3516211917552668;-0.02456618045892424;0.0
0.3046672922105318;0.010103897049982713;0.29446783694217826;0.13676350613094146;0.7387072133926548;0.9061352210867151;0.1102171992567268;0.14171178989837097;0.6926286536810644;Козлов;1.8418727399474437;-0.8767397541479444;1.8832234120235818;0.0
0.6341971390903863;0.760979448371232;0.1780685824616739;0.9388932564197148;0.5753668553267417;0.6879945727602749;0.19286037405624357;0.8700254840130007;0.13611202741098039;Иванов;0.8439608365891026;0.07262464924766265;-4.250918344312024;0.0
0.15828591391296243;0.40643920400082856;0.43870306397561776;0.0719176798299368;0.2408396858408285;0.6988764684262379;0.7991823377118398;0.29785972930576265;0.7946484334164949;Сидоров;-0.06702032351967183;-0.6637245619864397;-2.4766300340878318;0.0
0.31430473080803867;0.9487320714455946;0.95424127216382;0.2115609102426077;0.1246981380214508;0.2331136010632019;0.5014952409216553;0.6966047382918606;0.6579067543752065;Николаев;-0.12313945935750656;-0.031319174859992485;5.20984475744185;1.0
0.2278943333881912;0.0893538913891525;0.9202876030255625;0.7652658541784468;0.3079646551507301;0.3790049058414662;0.3724974326248627;0.5408088082951945;0.1082330283186449;Евтушенко;-1.3918606416961588;0.510425118793949;1.5028648989102922;1.0
0.9088499811658457;0.7654130201337593;0.9647594954438073;0.11360792447130152;0.39308929947923654;0.6673445202996333;0.7046809905122979;0.6009942747228103;0.3423582176637304;Сидорин;1.9990101232967008;0.3051147666735229;-3.5512533331620153;0.0
0.10834512060475698;0.5835518672649052;0.6636625180824655;0.5530514581278737;0.5335294726227314;0.6913386074876131;0.3181646033302763;0.440964069937004;0.011999874841102431;Иванов;-1.426005338513248;0.07828288994408898;-4.879175409590929;1.0
0.6978937214859662;0.9072591510407991;0.9321698779206106;0.08053282568193487;0.09896176039856708;0.40241121541070246;0.8078189070945768;0.0025081115057901116;0.8837544536887755;Козлов;0.9207291737193626;0.2669688633235218;3.472046671934842;1.0
0.937850527617947;0.718667042638378;0.49485390230276105;0.13758342234850596;0.5205699119133079;0.8618834113204857;0.7300529542392205;0.03598965639260765;0.6341770519000098;Сидоров;-2.1652421639656616;-0.46332442787210265;-2.0806561423180803;0.0
0.21944653170615114;0.3598157752938751;0.45545265485535247;0.9084882966696547;0.8292792642021968;0.6858598374539856;0.029320834135762364;0.39681602905675284;0.8593540983101948;Петров;0.07921662331924488;0.1522003252535067;-0.08070140212742012;1.0
0.9639171058720404;0.12845248332888193;0.11046113571760274;0.5462621819892782;0.858050568545695;0.7915860435935292;0.7865991435453384;0.7616061759471058;0.582309709440751;Петров;-2.22506625040253;0.04089201337916182;-0.09393815406921009;0.0
0.5526184785759859;0.22113374580766776;0.25556553607200394;0.08010871269478392;0.08636897976759028;0.8757147752190171;0.18449192423035643;0.6667481717668463;0.7159623024582196;Сидоров;0.4565594481994743;-0.8637403419432841;-2.516090613468471;0.0
1.0499721536516571E-4;0.2109242909367236;0.33480242353505485;0.6411234811006785;0.34239856852324324;0.7778324617130962;0.13835176917644665;0.35602280253340957;0.632556925245722;Петров;-0.23103891570900142;-0.06889562539127575;-0.040954346528218215;0.0
0.18920565327726724;0.09009776588293772;0.7365933891113963;0.706905652819522;0.959182249413753;0.7131769679759686;0.7683806700143722;0.5857481062410259;0.009979230876253742;Николаев;-0.1333198896980167;0.5341862521873074;2.3468709914336667;0.0
0.8099887838597847;0.5282100590370509;0.6738588509402227;0.5904278736298433;0.39042359223800727;0.1450060025433475;0.8691676807580687;0.1086430458687413;0.31173086944457373;Николаев;1.2972915979520259;-0.8131470101135888;6.218055108257653;1.0
0.9396981771996654;0.3865391876698646;0.1622496007156592;0.4793066254219941;0.8951218745795828;0.4631130726513599;0.3432910899595293;0.5653114220166515;0.02505958578478129;Петров;-0.44001554798502224;0.5842764881324409;-0.09899377280617569;0.0
0.07958356802535849;0.6536458982310733;0.718485755434668;0.6844605670224873;0.41297757302439986;0.5906099256317233;0.6532666129156959;0.7886185152173748;0.672572197599557;Петров;0.5097505969544692;-0.2369674764449423;-0.0983134163607553;1.0
0.07114422188054748;0.025287292175400378;0.5373249912794722;0.5205492798054313;0.15504157180694278;0.9855952211643462;0.21491569557928203;0.27631088116057867;0.7959133558901339;Николаев;0.42777621922897996;0.001361051349925;0.7892200893590107;0.0
0.2693891083336464;0.9967745560340543;0.09470124782841416;0.5123481229261913;0.14244347821067527;0.6321081960879275;0.9788476450812564;0.8030637653151437;0.11056386426324583;Сидорин;-0.2808564045662813;-0.3382534972230771;-4.234344685963083;0.0
0.8694122663792566;0.6285394961911717;0.8106116174814576;0.9929420296546521;0.015403899189987191;0.8323547614273362;0.7805500461899337;0.0181146544995614;0.3889074368488722;Иванов;1.1322389132681592;0.95913601500919;-4.332623631203228;1.0
0.5443989616156973;0.7479617476892271;0.289571683786352;0.4489876198298527;0.004398568749629073;0.122737171109921;0.27235798111922427;0.4380478237839506;0.3733956407459299;Николаев;-1.3710060099396701;-0.8795176838046461;5.796588181924335;1.0
0.9405311950808133;0.22405775274387452;0.398582907595161;0.8634970575494668;0.7914865323081488;0.2809557168529395;0.4937872803233124;0.3500401191169843;0.400032378665927;Сидорин;1.105060249786022;0.13242367653440293;-5.409011153154876;1.0
0.8435638290208826;0.3130016434155175;0.892955347398325;0.7477342059245371;0.9286440905802474;0.5227224389568337;0.7713765102027619;0.5014674484883928;0.6802057457996086;Евтушенко;0.4630701364746079;-0.6693869034468891;3.7805466496460913;1.0
0.4192225101364303;0.9541307000990242;0.4930608971321766;0.8391464065987873;0.39329231122186037;0.36827102586321847;0.06513504749243482;0.29994194839621;0.10975731700353808;Петров;0.9975684677405967;-0.027003790934945336;-0.07271140248186013;1.0
0.15136291499349086;0.7087650751643869;0.1110430947284965;0.8154104522370019;0.6415868011953288;0.31665428402557705;0.004209901766304425;0.6984178916005206;0.5390554970476399;Евтушенко;-0.9160699904427472;-0.026633308904493197;3.7999931174340347;0.0
0.39873886188724694;0.40999645005822793;0.8158733080989241;0.8738149973756746;0.9740888162550267;0.625504370219896;0.8751181382674112;0.19090330407482992;0.9762422498725231;Петров;-1.0128814686122642;0.4382830849679059;-0.09386627766065879;1.0
0.48616643734750675;0.0513777413026304;0.4661708177770961;0.24605219093542452;0.08547695119255638;0.3470821928458915;0.5869027097572732;0.2591014779312031;0.6725079345567968;Козлов;0.7751362629369455;-0.49855106980123104;3.277242787295577;0.0
0.6717011903289293;0.12057973124718235;0.7142202147349612;0.5096442516307083;0.18396079999498227;0.5160455077434158;0.5328546827499253;0.9988590442646091;0.6566213323556644;Евтушенко;-0.279931827384159;-0.5777973224243955;3.0067736376035636;0.0
0.6880089212197615;0.8177054960649488;0.4544388739259422;0.2533169168392483;0.8665419575057834;0.49903494678262283;0.3303498251137683;0.8326361929509664;0.1602204343624256;Николаев;-0.6342385263475648;-0.19686461771923952;4.744337093977582;1.0
0.3949449135494294;0.3701821857773967;0.5109198909476993;0.8154877090850253;0.24681713653109083;0.2233560585255886;0.8588619338568281;0.6256335215985632;0.7012741199514169;Сидорин;0.15023058143197743;-0.002663366236060978;-4.98665579672678;1.0
0.4841483979132485;0.25004589996437243;0.44079420116748935;0.2852520907528764;0.7867688765059031;0.1523845369982807;0.2453563558376104;0.7551922015542333;0.25854014912342904;Евтушенко;0.7198219751995483;-0.741977120139195;3.164836776748846;0.0
0.4774872272156858;0.4762822833191671;0.1395525390270841;0.4221622914113836;0.48524255067975075;0.2892044639974669;0.14287274526508986;0.9192967533625819;0.44570564992126294;Николаев;-2.386934733898838;0.23274538688705562;6.435726877605046;0.0
0.5431512984677603;0.5257283474957798;0.1298291880905027;0.7676317234769904;0.6030209120992435;0.8228521440579092;0.3724840828685849;0.21742158057284422;0.43149584620634085;Сидорин;0.3539563320789574;-0.5745822013243632;-5.498440836131315;0.0
0.3015204422000698;0.4268227351124053;0.40830631456514077;0.39243795459332675;0.5165875049183466;0.9451334282795663;0.4595156436219041;0.244785986997905;0.45327333544919024;Петров;-2.5112462828143407;0.012137414470542614;-0.09148619619417064;0.0
0.8528807149159073;0.9725399185058906;0.7559135406221601;0.21366762866276012;0.2692372063093963;0.06397790624107191;0.6738902447919868;0.9857601663059407;0.5434778483540251;Николаев;0.14477700186166512;0.43660497505493434;2.189908927012184;1.0
0.08061686425119574;0.02914534160813531;0.8974659116905993;0.5928594949511611;0.42578552441466755;0.7661485994473264;0.7974935064675907;0.8721291410199079;0.4608180489424112;Сидорин;-0.2942411038455616;-0.9251762224225561;-0.7615369718965649;1.0
0.4315676006970145;0.8908181240802707;0.43645127245734794;0.7993951289349387;0.7805213540453771;0.48834090490733506;0.3363253970669098;0.04220153576568353;0.542756103712241;Козлов;-0.24143312269366504;-0.7616227874912902;4.723868473855688;1.0
0.9502616430307056;0.2145705080692446;0.12249045865988195;0.38124267991401284;0.24892768980248803;0.04894536208209821;0.01644362573758895;0.4038406173647606;0.16762254819397526;Петров;-0.08166963911349001;0.7223195858196299;-0.09817400749968215;0.0
0.4182456117657932;0.05374871844770279;0.8419343495905224;0.016991261783383838;0.7612581205799174;0.7443236925885136;0.7044140599248215;0.26903300791028684;0.3009000113007101;Иванов;0.8476413298848281;-0.13095270597399172;-2.5594648046334387;1.0
0.4583772357239704;0.9035760124998162;0.4460265578401844;0.44836492133744;0.03922907632610573;0.9216616112398629;0.5392810192595828;0.6696773544476238;0.6036822020486525;Сидорин;0.8602067474889938;0.0642781683533533;-4.225235847926742;0.0
0.02583971955702058;0.5622265273350033;0.14046599249735592;0.07560303938856827;0.3890830631651594;0.7026382057831697;0.6494424402946718;0.6719542318974522;0.8900548885285586;Петров;-0.6476972177564294;0.8607787452788831;-0.09128834957339897;0.0
0.961839102981875;0.061439527782581216;0.5720038816281796;0.4115385289215361;0.5755063244741497;0.2014249000145032;0.0869849198088507;0.7583876901601849;0.16356867286844823;Николаев;-0.7163574382244506;-0.15247509845065307;5.747116595753971;0.0
0.29002992333742217;0.8017024118523751;0.49196817395854464;0.5642582103211659;0.5380988811527061;0.641559243760723;0.4476223303484258;0.12770160814421716;0.9533658850038085;Евтушенко;-0.799598617295076;0.043211975386311885;3.60392819404146;1.0
0.8151914319175579;0.6412388000643633;0.8768118155899929;0.846621073361637;0.3212852787990491;0.7932340073187432;0.6967328777095922;0.9534794368002156;0.08766037222333689;Петров;0.9374839331091253;-0.6996141854471046;-0.08643838005897676;1.0
0.9507538105182436;0.9322791962572444;0.8918011297378143;0.6989941105524202;0.31617643336837176;0.8651631453975619;0.5984182463101034;0.4583378950187119;0.9439468924764526;Козлов;-0.7020968491227362;0.08001098328757762;1.8910794676179334;1.0
0.9515891163621585;0.7385530469127933;0.6549763097253596;0.533168533734074;0.332234133807362;0.34946336504138176;0.32528882974160156;0.836451535201698;0.6978274773892301;Николаев;-0.0929512795807077;0.3155458552808698;4.251184225811784;1.0
0.5799464910273917;0.6894005921542449;0.6952749682661672;0.4848626272997135;0.2639025681876167;0.9464066900115616;0.7843792952594486;0.43305075202529975;0.2808432994251636;Николаев;-0.606606152384052;0.8356426645146283;6.016958947710312;1.0
0.9235794352126685;0.6226826457728961;0.5058008828903433;0.8731360016859862;0.17219984422365098;0.6219197620339453;0.49458518925561423;0.3456770523534385;0.3381961085950298;Петров;-0.6579266960177085;-0.4895879153027229;-0.08263796915373195;1.0
0.9112052195472938;0.026348529113177088;0.3242577530972015;0.696065567876045;0.4994297327816476;0.31449204079894866;0.42839203499499723;0.8221771246908066;0.6937462840713005;Козлов;1.5009623067742994;0.03471541553274612;4.846397822183534;0.0
0.26283350141076334;0.03909197134863307;0.9879651834626263;0.8156021230734665;0.9185080068545266;0.8553715488496354;0.982709982441417;0.7488814304590663;0.05358150271005513;Петров;-1.5315446094668026;0.5695400480116454;-0.033444611954342514;1.0
0.31884620352701776;0.6026480125149509;0.21306658840258652;0.10592624988532584;0.9353142219244225;0.4911290273588498;0.47623232252502146;0.8001672077871149;0.05612905281346303;Иванов;1.8161883978671602;-0.8854705099863115;-5.094450664218716;0.0
0.2789822286943403;0.2561607276208574;0.20213238864152272;0.8557828436916779;0.6740846523049532;0.23900278625300464;0.498899554279992;0.22994300708368753;0.8314196727231581;Сидоров;0.840502955827702;0.3130554414270858;-2.1338107810018636;1.0
0.5556746308079072;0.32817950796944173;0.6844892078796044;0.5887922437307525;0.2437687942763107;0.3639356311976081;0.9409061459189982;0.381988016458474;0.38433170742010025;Сидорин;1.2257082876016163;-0.029375611560234282;-5.149825907014616;1.0
0.0294452407499608;0.2773153972313699;0.03066320236870801;0.3367204004584503;0.963800410287818;0.39960713027152206;0.2889527791737915;0.7457434196521008;0.4960735836439447;Николаев;0.41766705102156765;-0.28950465879484305;3.584287369782732;0.0
0.23740756623520853;0.5645372144311847;0.006640797439607327;0.6776426712592488;0.9377539031633915;0.21404731870968707;0.7092925274727381;0.06362990147442904;0.7551282510833333;Сидорин;0.5855163262246995;0.045101475706055646;-5.385601836500737;0.0
0.6351700297810797;0.918630261240281;0.5956828357788903;0.08124749507817641;0.9035917822536479;0.1468830714542143;0.6381517032213049;0.7839661833327666;0.055434196528793556;Евтушенко;0.7477736890934837;0.32168936743850357;2.357250222767696;1.0
0.5358641770538277;0.45317284593064056;0.2740678561736072;0.8296062730008698;0.6175712940177208;0.8215314486153641;0.4661587175089238;0.020541019982128317;0.033403343253747386;Сидорин;0.038501977505501404;0.542961401548184;-5.4545928049479535;1.0
0.7411432941981676;0.2315298432566748;0.3024581938514208;0.9585573047894903;0.2689229204020446;0.6173663883682882;0.29374850047768364;0.699407469753108;0.23186963292471896;Петров;1.1375961979379108;0.12587703304123354;-0.09335538318910913;1.0
0.9521132889361509;0.03332214531359323;0.9939061384531526;0.4636806951202962;0.20886204533839292;0.009500320873959689;0.6892937541295049;0.05087963746479718;0.7124863035305384;Евтушенко;0.35780886095787356;-0.5661117775751366;3.2355370708292517;0.0
0.9080450364206905;0.8187516421265114;0.7893418993093296;0.4263551515955831;0.20137507559332735;0.8099587576488144;0.06261702926467161;0.18249608668850192;0.13499748324329686;Иванов;-0.1644569157916303;0.19165668535610453;-2.8630038882630404;0.0
