0.20504816411628735;0.5930102434037824;0.8636573968918091;0.5627879656391718;0.4451119732508594;0.1697479661995831;0.8589156328457893;0.30410150640655886;0.7921779071793165;Петров
0.14223980968853756;0.2783115915907822;0.4080483301809479;0.2757539870307003;0.5212528070070083;0.35512018530153033;0.4996928734710743;0.8900319925664439;0.5418596673064362;Сидорин
0.8580516305836318;0.7350769634164843;0.1839104476405249;0.545622877162744;0.4125967223869843;0.9894693788982226;0.303965252286052;0.38506977827258115;0.5412969242689936;Петров
0.45401038896196455;0.8986796938071869;0.4327060887634385;0.4646683518505864;0.6073112200987678;0.42684212272248045;0.6411805756812077;0.4314565626642862;0.9610834874278492;Сидорин
0.8880756302051722;0.9812977552930598;0.6225673104082682;0.7001216497340796;0.41082055269821227;0.1482333465964134;0.4401434126351188;0.41643585086899726;0.015302123336997875;Козлов
0.9980922017378044;0.055735381108818816;0.3138810246097957;0.04127036497345049;0.5534022369566058;0.5203396158323246;0.9506274509128755;0.2353745583094753;0.8125004143250777;Иванов
0.2975036652228934;0.2060890321866916;0.82055329055171;0.5066912505536731;0.5705535640023486;0.44145440372989253;0.6943309686967021;0.9737900608161568;0.6890117730959385;Петров
0.2827316447723417;0.9980304593888423;0.10875499406235012;0.797111699088516;0.09173717159034633;0.4413953838154552;0.09787784848181202;0.5304215533067568;0.6485027960926293;Козлов
0.47342473131103135;0.3703904772066713;0.47486824342327705;0.7910715285509592;0.004474365660995905;0.3032431259316267;0.6642536066629936;0.06920678249932433;0.23963862275002445;Козлов
0.20227386736484232;0.3456006911646523;0.23496597549342912;0.4076175554205571;0.6449102796477768;0.5868141695825791;0.5589229568978266;0.7100587801833305;0.3827050147691977;Козлов
0.02359988392246004;0.43475205780321735;0.018024290197995674;0.3532037447593399;0.04975584314100023;0.8574858652004053;0.7921030577663573;0.6530561260409131;0.8054489972164088;Сидорин
0.3787696850495459;0.02342147002635586;0.10495168798800014;0.3751910339258957;0.6502052177320621;0.023469644268033774;0.3076778665873092;0.8537086608148018;0.37370004868473017;Евтушенко
0.5279370850422318;0.36426135965327033;0.19520169968125234;0.036337204276905344;0.4939266183379024;0.51417976445482;0.3384592171803844;0.6355542188721909;0.39936752392072694;Петров
0.1371445389186925;0.10171800509941809;0.8192275779023251;0.5895545129815327;0.3042789550298134;0.31021792914435087;0.9724195791838444;0.8022914055974293;0.30126254576030465;Иванов
0.889160741545418;0.9554486683963881;0.740383057662309;0.40960895716418344;0.5922491161708103;0.32309624396444303;0.5505227636543428;0.7250793326638388;0.6743684758212595;Козлов
0.23265738045159634;0.9937019070284088;0.5544827362578267;0.7383514035287929;0.09382203185306259;0.28179279734941254;0.14322732219064083;0.5260650250339224;0.22459829960018396;Николаев
0.4255026883372024;0.3735196753662301;0.03584589377665459;0.446122454937385;0.8272171170928801;0.19602741612617414;0.8832834673417591;0.4151873193891049;0.6988719577264828;Козлов
0.7271906733420621;0.6199080534221891;0.8039062107642778;0.9371241920873232;0.11573067499588041;0.6200432104310039;0.033960252019583526;0.30475198006572835;0.1338739297045458;Петров
0.7443403837604691;0.6480788900048299;0.6189433238955476;0.7550883729573865;0.6171990169996986;0.17244238007072998;0.2827940350442484;0.659867109335937;0.19247092116492226;Сидоров
0.24887939696836814;0.5718073149253505;0.8604980513734793;0.5363134836580045;0.9658116718577506;0.0665643359053315;0.6616621258809796;0.1866117814804904;0.6778620631387635;Козлов
0.34286433383850967;0.3601454337927473;0.4410672994303211;0.6583849402916319;0.9928280195418892;0.4702221266154146;0.8183352522917665;0.09576195471955085;0.45066210870533885;Николаев
0.5385758958690925;0.035953284446761824;0.21677274028857618;0.9579141252169195;0.2575161450432417;0.006622698097076052;0.6183232182179589;0.9234490314927291;0.8527391120307984;Евтушенко
0.7367264944374752;0.2421203240750026;0.7354321529302666;0.1170590033322152;0.45808172474760656;0.5768064749774136;0.606850918997312;0.50663110038686;0.9341098452238623;Петров
0.20650205192107784;0.7117510738219479;0.5610544856513595;0.7931486704831526;0.8456276921902004;0.5999913239190332;0.951708648673777;0.9112795442623752;0.8636419032071336;Петров
0.02921470914427926;0.1230387692620104;0.1630099495534335;0.775713999187031;0.6146950874804057;0.9683834662022907;0.563691398123501;0.24467712968302424;0.49838777773573295;Евтушенко
0.3128050223240061;0.7627023936668478;0.8346856793230354;0.32461502338466885;0.5734125390716486;0.8918178932458536;0.9523980153522181;0.5207379345047826;0.5825271048609363;Евтушенко
0.020035154291614177;0.8477636803807487;0.5429451426968408;0.24704322655618638;0.8456165016224143;0.331352425044547;0.7269249084951845;0.9736938481325557;0.3849504623730545;Сидорин
0.6345490739852852;0.4938220255151671;0.31314327449543833;0.04270030616557008;0.5988384787969488;0.7602538677407419;0.1406353476734783;0.8254889713719837;0.16592462855361867;Сидоров
0.09970406255596809;0.07720047062036628;0.10214939327379813;0.8668739702963536;0.3816524651381331;0.6894514340618619;0.532899623457487;0.7241051729603759;0.44540434425999975;Сидорин
0.42931825284702196;0.9660089068625289;0.630608641030544;0.3170239683218571;0.4936665415794528;0.5552507072141977;0.41649635739937463;0.4059061218984866;0.9763782465556058;Евтушенко
0.9588463279178289;0.0016160616150323603;0.7924962978347627;0.49343347901364476;0.0046506843745344195;0.36922956042743005;0.3369012551531205;0.5221980388643476;0.019536842324176962;Козлов
0.6308175408000486;0.5525577596407555;0.8793172856421918;0.7813732472997259;0.9066473734813095;0.44245823003397666;0.6570501280852329;0.739159866431757;0.41003679353630074;Козлов
0.13920374528106727;0.03332624120929961;0.9362014378696091;0.3033625473584596;0.9729586969481832;0.6897510754450961;0.5927009756957805;0.6719488615874745;0.1469765185628228;Евтушенко
0.3914750219333488;0.3134562878293442;0.015949308682421948;0.14084686495011467;0.7556420882975188;0.72436884483128;0.8890478144619067;0.3871594587719721;0.7401041389897848;Козлов
0.8080525164717216;0.04614800838879474;0.0037669631955378202;0.07558402713883028;0.48931679818043095;0.7948500603709924;0.587197937546283;0.4745485744765944;0.06844464889506208;Петров
0.1892102629924537;0.0971737748602226;0.3955434818683361;0.14867293345258836;0.4960580003065074;0.3483239011696174;0.45604796599418773;0.04378612665766024;0.10467664921170983;Иванов
0.39280923856684546;0.8213286243120045;0.18861763096813677;0.8478590281398571;0.878028670648793;0.595902519461521;0.164653705141512;0.1279619866376276;0.06900543354125754;Евтушенко
0.4100776381405492;0.19380296455119717;0.7561575458589735;0.66538250208956;0.4611148100685871;0.18693957271300077;0.777172976833994;0.12267729921659254;0.6566448328289567;Николаев
0.19072190831473712;0.9385251301700113;0.6350500932773951;0.9976569430632376;0.6527904799466806;0.16328507939560744;0.793869577843396;0.9122937624064783;0.08984381764899174;Сидоров
0.16344602829038646;0.2417135058153862;0.03709170453591204;0.3856402132544935;0.5409802491007543;0.269586045977698;0.8006358694509292;0.11246067075262178;0.18295576702581873;Петров
0.09453247902994655;0.7198079929051155;0.6027655061742593;0.08608805335067393;0.12757222933630075;0.9548633828869468;0.8578240275342603;0.3884714618064793;0.0311336677813141;Иванов
0.47913999052809897;0.7442905362504423;0.4300557392583414;0.3523558664567299;0.36079687422497364;0.5189459810085016;0.8309553105711726;0.991622522268582;0.90970648657469;Петров
0.9489075497430346;0.6462061192543131;0.5376789144795895;0.9640948912987364;0.6452335983474795;0.6906414988334477;0.24753958186141134;0.4676871787004556;0.79865210089422;Петров
0.9279764714720122;0.6932459414434026;0.849790626457452;0.429563117591201;0.468590959585511;0.49381022973773225;0.25519228794745474;0.6150370283221085;0.3577657516906936;Евтушенко
0.4776555768928902;0.7283541790178838;0.10047217443892575;0.28988504557387185;0.06845420635272104;0.048408142127144616;0.28521109701700564;0.8296045875608867;0.514370715696148;Сидоров
0.8283515467816162;0.7669925224756545;0.7467677866291892;0.26782537921400473;0.9986989443114228;0.41653152016467476;0.33687587591252166;0.43598389563848505;0.9611366535615519;Сидорин
0.6875999513839816;0.3733884799299835;0.19656319398506417;0.42939111083827064;0.7506778704502691;0.573507590030131;0.27703311600045066;0.5585559679830676;0.8036453763720298;Петров
0.34415002737060796;0.0866803566627965;9.45038907718132E-4;0.6637976656291791;0.6630383185897898;0.7710103135352769;0.16047015441991763;0.744912039245427;0.9026426013387158;Евтушенко
0.7417038570430662;0.0018669460530543747;0.017046428900143407;0.7954446812608048;0.4760413076951303;0.7391255202361158;0.9427087097030664;0.37597464539489345;0.9975090946584819;Петров
0.5770008495275541;0.5786955676606628;0.6857304988120361;0.5571525358951066;0.045219162099543575;0.1745350061561055;0.853116165783985;0.2074126554634359;0.3606532950588013;Николаев
0.09019999098672782;0.6664037535073453;0.31114849377382947;0.1317561929776827;0.15813553472891984;0.866199688445853;0.6510995346653442;0.40010987508370266;0.7278110794392124;Петров
0.6146585448901569;0.7569886682951502;0.772274184706924;0.8447857265725057;0.5385187994239665;0.4885251229667048;0.5767802845158438;0.37894551678772326;0.39760668830820045;Козлов
0.44037946252576277;0.5414097631981917;0.7497220672402247;0.7572420375319283;0.9577801207376611;0.5558744127033315;0.17920385561363306;0.9178737527881204;0.9483727300572925;Николаев
0.49423268291687383;0.4190329422698714;0.25088723830170934;0.18357240606254788;0.8651631405048626;0.9550915059269082;0.9156417545184035;0.8759137382179024;0.11034964838876027;Иванов
0.1159826132954549;0.04485549418070722;0.7221743759769429;0.7573649853589833;0.7858749298594915;0.6981727721963932;0.1849649623361771;0.3590010513912023;0.7132999536831859;Сидоров
0.9373674812016755;0.9326573873530564;0.027251440531925963;0.45334575101598096;0.6818056857706772;0.39434648718523535;0.2573110249991438;0.9496102499428847;0.027740658825186726;Петров
0.6151937306776821;0.08408622878392857;0.3265278865111818;0.21679441159649504;0.016163732202522874;0.7385145855704216;0.432500553067671;0.815385480183667;0.9444738211632324;Петров
0.2974605001369093;0.6500093258599888;0.5854254090043525;0.3618130838841387;0.43035382711460457;0.4583125006715818;0.6666221541592591;0.297835517558808;0.03653724867540098;Козлов
0.2957134424429402;0.3546933678275994;0.2933544378144999;0.4139545768893286;0.9158908076225596;0.06323671063424918;0.8100767843965936;0.41321397527220616;0.7863949040985746;Николаев
0.1609916825940647;0.707000742427974;0.7688661459715052;0.9439402893014904;0.9890172172103447;0.4768541388038148;0.5582122277956729;0.2820538292728604;0.8101643068172752;Сидорин
0.09898768827906779;0.7106575262154291;0.4214105867272755;0.9895316216863794;0.3722104060014211;0.2641814584996729;0.5829642634923667;0.798003295884528;0.15267167171352236;Козлов
0.03448252080998615;0.805796989902798;0.06657661848483964;0.2823645479836506;0.2003038646301908;0.007707892834463381;0.8951055681611936;0.8395109058996668;0.9506484301975715;Петров
0.9587140426864745;0.617987266319558;0.5887439407654087;0.6797555341900082;0.2804506243070828;0.40708662785814376;0.11679856598686822;0.038264879067795854;0.4697554104330537;Евтушенко
0.06859510358494425;0.7587696895094382;0.40632198161903177;0.3557631666409724;0.6067815079747877;0.8701963572855648;0.4831948182100777;0.9284464471159755;0.9858892030154963;Иванов
0.31968600130399394;0.04567448153935616;0.31216395327887336;0.400742204513705;0.6316410043095863;0.34056355976328123;0.5810403384647221;0.029758731183356035;0.8573239136239226;Евтушенко
0.6290801819272213;0.8283109908099892;0.016137300216072514;0.32540068774993214;0.42578664975044933;0.924010983582197;0.7185945963274911;0.6423867851491811;0.2613434205323282;Николаев
0.7376183159172496;0.3672048703924198;0.9373150756149916;0.906439669712295;0.3950104424608487;0.5940470068929635;0.3419285868020877;0.743347056861815;0.874839261879385;Петров
0.9120683386772452;0.10448636361951402;0.6988711739295044;0.3521284195584976;0.46389813332126484;0.330739104729425;0.4496076054784406;0.07050093049465589;0.4627279469278166;Иванов
0.8491759952890886;0.7708654056191715;0.8443720666904765;0.2812452843633432;0.36046315115921734;0.422132948516625;0.9211408159253258;0.9307332521912453;0.39596643699213696;Иванов
0.6501544355265487;0.19112886153118447;0.19748692253116462;0.12588205521910967;0.4335068649028798;0.7454264073309359;0.4773307465710258;0.9774692441311754;0.7336062570474237;Козлов
0.2286143820993095;0.33243359817234774;0.49525526062701297;0.42644884874633326;0.6209011550707123;0.883479466663055;0.6594449895923512;0.9781372155780104;0.8271384476831095;Петров
0.047888619529780074;0.9927397847817641;0.8616565922883288;0.7540652913249017;0.04194804337074909;0.6820902241681315;0.5237964999521743;0.14730959327388016;0.5033072277385646;Сидоров
0.4907352203836145;0.7465743019173154;0.37778946694328375;0.7048802340572762;0.9587540364487694;0.04552108155607948;0.9116101472717428;0.8013100628838273;0.4233248252035545;Николаев
0.31433409863831474;0.020325853825684748;0.28261591192089;0.7988975710793975;0.4282594882327849;0.5439145303180623;0.42410967537240063;0.3227602488188629;0.11655730018637012;Петров
